Actual,Predicted
285195588.77075213,264614819.55385208
23211302.99829607,25048927.377227694
46153696.939521715,43768151.939973235
18390992.12683227,23803947.78095931
58275927.52264151,53709274.69316124
175001773.27875277,160022305.2933812
15450991.74137297,15748475.026387721
43727516.35139806,34823386.684052646
38493213.822226815,26604091.517038643
52560297.562669225,49758339.68679606
10958866.189373465,13642610.392436385
57854925.79207255,50985235.00945418
33185125.06085272,33530417.193956673
27920441.13418289,27283098.62407297
73501415.04164831,70891571.7933476
30403046.682892483,32730620.136648417
18185330.761541698,19447808.87389183
199767059.34820363,205687152.1706879
44660664.00503176,43164656.52398765
54881880.04897432,47714621.232088655
25433494.439738072,32098099.015809596
16559194.192768153,18680473.792221397
101126903.55567342,95533331.26379548
129698569.78318588,124167744.08081172
202444966.78513846,194128975.02154112
61205575.05368345,59184407.144710414
167137286.1138183,160354234.67347026
55702181.09276014,57631822.36464321
14739196.161699811,20114313.13124299
52308126.996444985,49005983.29509794
45212956.42000634,45605892.55989343
234037408.1795687,243743687.20418215
18023244.764140245,23877067.022390664
29344032.293529205,32035107.427686453
4237169.9104468785,12926796.368211508
17686204.964358646,17053015.691075474
44925417.60237258,47242998.099099845
32885648.920278095,35208108.11044648
53579814.47962235,51282772.926293306
41514005.5457645,39010277.03393251
37238890.92199033,45166193.67648661
20628872.621282265,22901749.85427037
13832090.415491456,16458201.53157413
65077049.218505554,68616018.6445266
89985563.29530284,94819944.19567285
77824275.64586197,81024953.17804812
89052418.95299311,84808129.15715574
103987112.6228957,96033859.3289405
12230550.36122685,13178526.926390827
174329031.45407674,156870206.91382885
182362780.25547308,179512166.05818272
34973296.30150606,37227395.97386867
207944029.5342985,198689559.10035968
176703131.53867364,171796170.97726464
26110567.476177428,25342649.451948702
129698569.78318588,117592602.40253805
10247070.609700307,13126278.357222676
37225867.48478467,51012788.4376198
54829792.922799625,57840943.16509365
213586313.668157,209772788.9918089
18237412.92073042,22589673.205140978
8189806.28163292,11965960.42157337
2689881.760407608,13853511.152397841
182275970.58606458,213655366.65165424
93922144.71218131,89772232.06999896
86960430.42602992,93611458.08269082
42021810.32309402,34484308.7105155
56079777.98862486,58923957.94802158
65819229.50700128,66172027.840912335
57195217.338574074,58924728.59285026
228668559.93452144,224927830.10610938
240352447.38339925,223898501.66255236
71921575.74907385,69532625.90418756
15776508.133710964,16851420.179866254
80632397.58690953,75591688.5948032
22963910.672572155,27078325.64071566
9856450.276629921,13456959.752775729
53445268.763746314,38333875.166505575
238967916.60169795,241825839.7796452
85801592.86402442,80976322.0387101
41849436.04209276,38538098.92164543
47204032.34873853,45415873.9743568
43944527.27962338,46535160.82395986
47572950.264456786,46397505.8292076
24218235.228470623,26062796.915564686
15628940.636291254,19169051.111441106
16987429.510567173,18038354.117508978
28883970.18531518,26049106.467694044
83913601.76205282,79141318.93325596
30741583.20111216,29222141.65693894
112650191.79161593,106217217.60588883
13997019.184528064,19166023.1673941
793821468.4844544,851257912.4518633
51982610.60410699,53874819.55430656
20646233.892899167,23675655.545767397
78188852.41584499,76229782.5129479
94566157.49002382,91893863.29199372
24756421.403298724,25900323.131572455
34895172.23489198,33386571.160711348
210049038.18714336,205562054.66088653
62160421.813345306,65145925.753690295
32294421.95796963,36526707.29217678
173270017.06471345,164760402.23251283
49717019.2949467,35784271.51487768
35745854.67617639,37440142.83077046
43193668.0109812,41590752.48735398
104489407.35712574,94688267.44942366
12373776.71291133,13917943.386264145
18224391.139186747,16717865.705732256
36679002.3298101,37253088.92739192
21618443.579839915,22883976.1390239
30246798.549664326,33069908.024635166
30585335.067884006,34150179.54201624
40211939.97641253,36865969.30029988
91205170.27495345,84648381.38546793
99564428.84603983,94351323.1268674
78939708.3731632,75349901.65534614
4452878.66051784,6270561.57496199
97771916.45965128,88815401.7511457
15077732.679919485,17108996.71168998
12690612.469440872,16797259.37632844
28675638.237236317,29199735.446099192
74473626.38425103,66641051.48537456
23255573.744220577,25308591.55138582
17369369.207829107,26737240.539975464
59890489.358449794,52378882.92022794
57529409.39973455,58646652.33347564
34378685.16609203,41230700.32209903
35198986.209877856,34523870.39541453
12408499.25614514,13772208.122972399
14960548.23566036,20137975.953239948
22035104.16467367,20599868.257496506
41700635.07649125,46427779.51859683
38762305.25397886,37722247.7222532
158491578.15068692,152276508.11170042
41487961.982677154,32088184.15249139
22061144.416437034,26928740.028820932
143773895.40900967,131423503.16874681
47651074.33107087,39257193.937473
32419076.74912323,26316364.944063127
15080626.777076298,18460259.15688649
26466468.577337988,31797938.606120646
55072850.72543628,52316052.3623675
91413498.91170835,80182465.84787963
205743535.54322264,210188638.1430924
64321855.4267761,62803826.84880494
4817457.086162871,6342151.028897613
34899510.06930323,38149213.712744415
36210257.93012564,41923719.937529415
85831977.57284698,88867834.35489981
97034080.62821475,97802167.1502292
118062444.87136747,101812487.81704901
56209118.303207405,48568912.65562176
68110864.3792489,68830942.28551537
33888241.660379425,29725939.211525023
87932641.76863265,71827220.88157386
59925211.9016836,54915782.434344284
248203887.9318602,244427720.7558453
48393251.30824261,35731137.27926463
57720380.07619651,53937742.12945997
142680165.09906054,131154456.1062455
40055691.843184374,37681366.16430804
50519959.06711562,45095041.304692626
47065145.48712728,48200012.45253906
46900215.06242868,43747471.053376794
25424815.459591612,32236251.479052007
46357687.74186536,35575096.07915953
13267862.333238002,16109300.712011755
36622577.369224176,37811912.823177874
63766307.9803311,61589704.676628105
19326807.051930293,17563401.108730584
121035483.99181771,115460757.26102291
55906171.89510379,51952026.200272135
129199434.0520309,124867754.13496791
65662981.37377313,68833397.99702168
37382115.61801283,38219353.89431566
25142700.590633888,25307142.279021442
87285946.81836791,90428441.89269839
34717221.68431171,45733011.57459989
100372352.16079573,94740280.22427855
36765805.37657064,37092518.751148134
152779848.93036082,149779112.771675
118383616.80664624,119540516.47755502
33727652.381416045,27860251.21440366
764915570.4598937,760960882.7676773
54899238.00926724,58011836.53139322
72767917.04462303,66452174.48937892
89560223.73032261,93344602.18197851
34929894.77812579,44935230.2711159
67620417.56221232,75430462.79534696
7903351.922601966,13194601.197257638
101430724.15330726,95053000.99445878
16060119.721106764,23722026.51034668
63666478.18504091,73103161.42138839
41978408.799713746,49081644.51424777
30919530.44036846,33452438.289240003
149550725.25874424,139360799.8392731
16683613.879919315,15794023.58641103
132454597.9754108,133311606.00332914
140253971.26564094,131824249.98182057
48436652.83162288,48039680.94614893
76448427.15563112,69118640.10308683
70758400.3526571,66508943.40806454
86925714.50544406,78419115.45825003
239506099.46520212,231304996.57854438
190088364.0021764,186716832.54419267
13905874.992032303,17289126.313772053
135596925.2229148,132662136.44734024
146386702.21653607,137361620.62990665
39139905.461167574,34846494.52675134
158639143.9924447,149801772.03007042
16071643.128550366,16093249.445468187
39456739.56203512,40760075.00163093
251979883.38109925,253521444.75585222
71300927.67322041,69852466.51241183
50263884.449921265,54998281.68857842
50849813.29386486,48973524.19500052
9561315.281790514,13571952.613592148
10181966.668967914,13065334.153868258
77003974.60207613,82032490.77641217
37117362.02067201,35597579.929590225
74855561.11452703,71392157.36930072
221498536.879559,217920529.21137214
58388777.443813376,58726350.81135481
146456147.30300373,141456689.2235577
37842181.03755083,37256229.017514735
15694044.577023651,17218068.83481145
32816991.92891726,36244231.45598173
23063735.500876367,35784587.82432228
57503369.14797118,51202706.379242234
181881009.10725898,205972267.75297523
65072711.384094305,59519074.039265506
924280.91790414,3421430.132534355
68662073.99128267,70594821.77457958
45138087.38486269,47167727.95344517
14378958.88179,14000957.362230867
56396612.08949242,59005548.53148758
51696154.58941405,51996407.290890805
92719902.31547156,86562484.8563969
93383955.22602923,83249471.23575209
109781300.4329232,116897227.71951555
25151379.570780355,25407625.16295165
16983090.02049394,16347312.066916376
72012723.25289358,69913968.57060492
36405566.440998845,35688872.586384416
115184877.84385224,104398645.33831178
43957547.40550507,42773884.96058062
252544106.49636677,243177872.8696704
16075984.274285587,18209989.37323317
184528545.08066714,189075695.84964216
37351734.22051422,37716591.53427556
173113775.55413327,174836123.28100204
150509909.85281733,149747481.82721436
23328489.098217186,26993106.12525791
25815435.792662,20955865.910779685
163339594.86987507,151984548.743248
976340639.5119495,1004844712.297082
15011183.346270677,18314782.692231238
74048280.19662288,76432749.65693055
119907037.76128273,113734995.93557416
11991838.671311388,13831323.482628912
15420610.343874382,14266079.312078655
18133246.946690988,18410799.861911684
106869017.48482215,101367204.63417469
17000449.636448853,13731568.1104213
53041624.99347027,51052528.40602397
28823204.078994032,27481565.54732099
18376299.78234167,17515523.360978812
21700907.13652722,24863544.16282475
100836109.70656925,100604105.22352158
44361187.86445714,49823746.728859834
27894397.57109554,28842846.375290304
94855289.05449103,94486577.04538105
125779352.94924831,124866741.94474517
7392508.1776915975,14252092.683546245
42985339.37422631,43392238.29384148
66123043.48198714,65381334.74452793
143517824.1031393,136679864.50624466
28953411.96045882,27595313.299141824
236854232.2800306,226056376.1958182
28306720.32151806,26411125.502586365
68488461.27511364,66413366.19606613
42112954.51558977,38339781.5264985
42390728.238812275,47257674.85732958
1015150945.970177,1102701146.6338634
105462784.28576875,96036125.25478004
28571202.39029267,25115691.674362868
95831838.231505,94997974.6532589
38493213.822226815,43020416.54170677
104672867.9508055,99307524.05467628
169841247.04781243,157197098.34712744
45120726.11324579,43361978.98215428
18272133.80830224,25314457.653813064
226016692.74934998,221603107.28493333
33167763.78923582,27846218.57722476
41279633.34592227,43085205.34258336
14999610.268967398,19249037.143360823
190496345.6068637,186985914.11317885
32599196.216909133,40394073.34327698
20416202.838792156,25403124.942217022
204523935.18621996,202990424.3697524
14329540.682741618,23377878.959074616
85614966.64462166,90332812.92097269
11527435.417362142,13057662.212066352
40993177.33122932,38744709.375321865
43358598.435679786,44025337.39830181
85949165.32843009,79148041.94672404
75749651.70183964,82581350.92469303
13927575.753722439,17910254.543524235
21318967.43926529,22832397.570770234
36718062.70745515,35326620.63271925
68097844.25336723,72295882.20794499
46023492.369380906,40249913.87612745
31600944.622543033,33800810.009367764
9596037.825024322,15745800.773810595
41783096.97751657,39425847.257796675
35628666.92059329,43433393.02812517
93822321.53953905,99861445.15407084
18900598.26440584,24984426.130391657
85384935.59051463,77115270.67434041
43059122.29510517,47197222.3713845
272726122.8213223,255309133.71947408
29001154.62957431,32509629.10540402
24083686.201270618,26069890.873745084
142389364.6273084,147747669.9989587
51361959.21692959,45236414.37318921
58675226.83585836,58073212.06580847
18328557.11322618,27132891.89545065
53419221.889335,56416785.77061742
34406030.07950275,26278985.79433188
26896149.28805342,33594921.316333115
58857515.220849894,58330463.66156637
33614805.771568164,37975496.56576663
48697065.28322847,50219352.07568853
65667319.20818437,78333194.31093334
23545500.026442513,24926029.655836523
105501844.66341382,102064741.72358213
43526009.04203795,38558592.898115516
10125543.364043972,15291154.831375927
69946774.97769375,66771733.294643454
34795345.75092578,33782389.297530055
87871878.97363548,89067264.58418368
30311899.17907274,32782520.7654275
70424201.66884866,71186653.99868041
20442243.090555526,16411082.926489413
22663133.181674156,25112508.451133966
126148260.93099461,128915456.82705937
38901192.115590125,42217896.347634494
92988993.74722363,93871867.02181397
85198302.74846391,82204200.79618691
34830068.29415959,41327830.32591641
15142836.62065188,19334837.517980486
71075234.45352465,69746071.5174079
184493829.16008133,172759569.0304041
8897262.371232845,13452051.20530352
43632031.013167076,34858103.08336839
35047079.22238492,34499704.35384661
54751672.16750953,55202577.332228415
35429831.84968346,37472932.618014514
49868926.28243963,35828514.57955688
39560907.19173654,32562579.306431115
114876712.78915921,102305010.37770508
7942413.955909003,12826408.377114683
38597378.14060425,37762709.45129916
9487532.360911658,15292238.910108805
81296450.49746722,84013812.87986039
26357963.11322532,26282295.541338623
77746148.26792388,74627565.90548156
17890195.76670229,16589950.166333467
119030305.13426302,106531100.09439288
23098458.044110175,25732831.529572606
11931074.220652224,16061169.916704297
60836660.449289165,61560299.40044134
1148629938.6946235,1186050502.629161
43059122.29510517,46727456.83749765
92685179.77223773,89142661.2536162
55367982.40895171,57048915.81796109
15967478.810172923,19256004.57776338
23363209.985789,20831360.762301832
51344601.256636664,60016024.932146065
12786097.807671854,13942233.076069504
91582767.17081818,77111037.8788635
31305809.627703626,33336904.826827347
44647643.87915007,40301469.440057874
35845677.848818615,36509718.59946102
35229367.60737644,45875603.872228414
12946685.430973241,15783608.379062265
109607694.33940211,99625650.84081887
59491190.045232944,57826887.52359151
35363916.63457645,42824413.95658627
36370847.20908901,37736027.311876416
13176718.14074224,15316338.8142474
246107554.94783783,239920391.68533683
15102327.538766433,18184975.04724562
91851858.60257024,83848544.070594
21392752.015806135,20719893.31402257
53093705.496997,48471546.85749113
36561814.574227005,37494053.462293
136929375.50108936,134768929.88084257
26041125.70103379,32168584.262229502
18554248.67725996,17511463.09792623
63557972.72092825,64884533.379748456
44319521.47484136,45573652.00086683
31054079.467568465,40290226.07707232
16421754.379735311,18384957.38028735
119056345.38602638,112851445.88841496
62260251.60863548,64387191.41337275
16809480.615648884,17304743.373714387
21301606.167648382,26737188.780248165
140028284.66859314,137377930.69508672
143713125.9913645,135051008.89246166
170874221.18541232,156305726.83006525
64855700.45586898,50122377.35105305
206325123.24143103,204945768.84117723
61765466.957187645,57344803.17460745
15598559.23879267,16850704.170305282
13398068.5590408,15253128.685053438
88748604.97800723,78254559.78300421
18289495.07991914,17437509.949777275
12226209.215491628,15401831.506043673
46557989.72929746,47323889.9262473
20467685.648340847,24203314.334638417
92021126.86168008,82547080.23414014
30209609.070066873,25094737.611427903
244236921.80615914,245913339.95094895
24995131.4375522,25399869.830477983
4205486.334793924,6055229.60723564
29179105.180154588,29025348.298206925
29035877.17280812,29100080.717805773
27985545.074915282,27372401.406906545
32903010.191895,34511344.54140812
63896509.23914793,66410726.449973874
18866744.94371627,16588161.580201238
161056648.91174585,144064861.88216507
43584288.344051585,44424189.23024833
97129565.96644574,94654261.30858807
36370847.20908901,45618234.379313886
33571404.24818789,37569519.14469525
15850292.710251806,19044364.803917706
36466329.23599602,34019782.41124749
52494759.83849571,52635450.13736933
16957048.113068584,19353939.7328943
35333531.925753884,38093178.056862205
44721426.80002894,35214109.363272786
215027256.16514832,211968942.7189529
28189532.56593495,29242744.903944433
18124566.31088253,16222723.527766764
38098252.3434212,34441796.72116041
33562725.268041424,27910653.68663147
26622713.399242163,25945489.24472183
122472095.27704573,120990099.40029679
214758164.73339626,202670618.268013
21670525.739028636,23028066.593203694
50085937.210664965,48358072.28200882
15082073.825654706,13205525.375258178
128947707.20321971,120920108.74682663
38135577.58730175,26420683.798894286
29634826.14263339,27360007.82775879
52616285.42849005,59527010.53078472
61314080.517796114,65406236.92443966
41357757.41253635,44761329.089552164
17473533.526206546,19395071.462854743
46296924.94686819,35094880.83143905
141460551.49676195,156300677.38111317
1518890.8115716793,3110912.0263047516
52989544.48994354,57329309.76290255
72294834.81052732,76583922.56712912
18910146.46709654,22805732.684589922
142788670.5631732,132696010.31331716
51683134.46353237,54372155.76960146
164151226.86748636,170668706.0907483
87819798.47010873,87039157.43833779
130041437.51316884,125695852.26094721
42182399.6020574,41570462.67425269
345993351.349134,341675920.78605294
58540681.11998234,61883912.717677645
42555658.663510874,47647445.73267549
2578771.9399862094,11201362.854368985
174728337.3899415,167459280.93767166
12577767.515254978,16925459.594227374
31804935.424886674,26380305.46052009
33536681.704954084,27788032.01711923
182432225.3419407,167893522.04538882
37976726.75342685,41056804.891616106
12269612.39453389,13451240.302909166
101157288.264496,97709747.28159605
18059464.02581213,20289824.615433812
11692362.530736761,13354820.557571948
55624053.71482209,56866572.04976677
221468152.17073646,225993390.35877585
97290151.93408515,92777206.30024372
214736468.93869212,211869863.09874058
61097069.58957078,62614524.27282929
18376299.78234167,20395845.790185034
281298054.4862228,285614592.079103
10381616.325576337,13037772.099081427
2151260.560391892,8640835.024740547
38749285.128097184,46141122.64665216
1394841870.1374362,1353922987.2089624
55129269.06337426,47160513.22256774
50355028.642417036,50428961.718007915
34370006.18594556,40921260.54352149
48323806.221774995,35696757.31817633
98398478.5601295,93089386.46882771
69486712.86947973,70860055.87050319
32142008.337908056,35884668.13259572
33731993.527151264,37916648.63136783
238104217.34585586,238673419.33956742
180058125.25734377,176145494.85357106
49521707.47274953,47672724.60838035
135592580.7658556,121275318.5020387
63145653.28182972,63167858.76198112
13176718.14074224,16605702.37667486
41127726.35842933,46148507.03441352
35303150.5282553,40914954.483412206
41483624.14826592,49720865.64423143
142910196.15316755,132428642.56641267
67342643.83898982,65524513.652399175
155088848.3855493,149652485.47437787
37412497.0155114,44467635.77023521
34647779.909168065,37967177.62737349
10034399.17154821,15726569.159578532
117615402.8890351,123787367.59597062
1065558197.7549146,1071622950.0521421
256276710.3561975,268357438.91108036
79716611.20489272,83965814.35941158
47104205.864772335,46586170.03521323
69417267.78301212,69832556.27064407
25468216.98297188,20988658.573564142
28528072.395478602,32435026.08512342
15654982.543716613,19341448.385372758
28454286.163275767,26572109.75664854
36301402.122621395,46050361.96483299
190335759.6392243,191960000.90231
4860858.609543141,2645983.1513799727
75155037.25510165,82221246.99971078
23276406.939028464,25109198.704127222
22920509.149191886,23766879.189591855
2877378.858016599,5885463.452775031
854975105.6734049,1022512124.5658398
123327118.86406536,126891962.04802392
21930938.190634236,23771247.135467827
100393412.18129611,92078507.49251245
42586040.06100946,42626033.299550414
39435040.45600698,42299426.54475197
19613695.19440237,24970514.26590979
23285087.574836913,27548965.338885784
41231890.67680678,37717057.371821254
92594038.89106596,89445944.50018553
1325385339.7341535,1270562313.086629
197774887.37123471,201830983.47392678
40628600.56124628,34360326.91039145
30520231.127151612,38059715.393163264
67876495.49073066,66325087.10561692
43809981.563747354,47271414.18938711
71791367.86760905,69309541.47952795
72225389.72405972,73097623.13056737
58992067.55937387,53776545.085407786
109646754.71704714,98028184.62610243
37542704.896976195,45133078.95317674
316336656.97108674,315824191.42377377
11757466.471469155,15416597.406025976
73809573.47369339,67984745.50822377
40823909.07211948,34802544.767193496
18541228.551378276,22722088.965274394
29118339.07383344,33600223.81284088
123204149.5368166,110971636.11236213
24027264.55200866,25311199.66653362
95228548.11594453,90834514.20660315
29526320.678520728,27336638.310883194
43961888.55124029,48201726.27462074
39686773.927466124,37687522.69631624
13185398.776550692,19153163.750700653
53045962.82788151,51301291.4065048
26739901.154825266,25835229.523412883
13762646.984685833,17156112.44123429
34518651.51932012,25716679.619114846
57351465.47180223,59527493.621572845
131096120.69076884,123428258.60796867
181763827.97432384,159086351.39787197
28298038.030047614,27614102.08015144
14135906.046139315,17096994.206037372
102185917.94503672,95977648.26509355
97151268.38379787,89168909.18643771
80849408.51513487,76660250.91165303
4570063.932607962,6202514.786805958
263355605.77528405,260085797.40652442
27642667.410960387,32539149.403207004
42837770.22114461,42645903.2837525
39361257.535128124,41780009.05468315
32885648.920278095,27773746.332384646
93778916.70483483,93879251.40957533
41223211.69666032,42729659.149143845
21232162.736842755,25086852.87963599
137571719.3716469,132386349.1181284
34005426.10463855,31559774.847574532
19721766.875073913,18540587.378114462
74204528.32985103,68685526.20720863
161751073.28583017,153375309.6114546
15915394.995322209,16861355.171967298
55836726.80863617,53284218.06149929
31149561.49447547,32993910.367257893
42920235.43349391,46234169.383093715
62538025.33185799,64484568.713665
10238389.973891854,15690544.38937828
20125407.334025983,22962636.546816677
24513370.22331003,25089087.174531072
97641708.5781865,96857310.5816245
127220295.44623958,120662471.8286544
102572197.1323719,95584257.0843771
30766636.678330068,36121310.730267316
75936277.92124242,82725829.57682757
46092934.14452454,44173997.08618596
11818229.266466329,16862436.37515977
15698384.067096882,17192456.396419555
17894535.25677552,18836486.236922443
170579089.50189695,173222220.4773277
26653094.796740748,26248634.4653517
3228937.1577799465,6148184.326384217
98739783.34519482,95632916.97911917
49187512.10026508,50340849.40890222
212175742.6346924,221491858.3777249
51001723.59268176,55202266.77386462
25034195.126521226,26282128.759995103
41409837.91606308,42710591.440714896
49031263.96703691,57188281.75925463
